70, 100,   0.001542
70, 100,   0.001548
70, 100,   0.001571
70, 100,   0.001548
70, 100,   0.001562
70, 100,   0.001547
70, 100,   0.001560
70, 100,   0.001550
70, 100,   0.001546
70, 100,   0.001559
70, 100,   0.001563
70, 100,   0.001574
70, 100,   0.001576
70, 100,   0.001567
70, 100,   0.001549
70, 100,   0.001565
70, 100,   0.001550
70, 100,   0.001571
80, 100,   0.002310
80, 100,   0.002344
80, 100,   0.002360
80, 100,   0.002307
80, 100,   0.002343
80, 100,   0.002357
80, 100,   0.002356
80, 100,   0.002343
80, 100,   0.002372
80, 100,   0.002368
80, 100,   0.002333
80, 100,   0.002350
80, 100,   0.002364
80, 100,   0.002349
80, 100,   0.002347
80, 100,   0.002369
80, 100,   0.002355
80, 100,   0.002375
80, 100,   0.002380
80, 100,   0.002363
90, 100,   0.003328
90, 100,   0.003430
90, 100,   0.003318
90, 100,   0.003326
90, 100,   0.003302
90, 100,   0.003323
90, 100,   0.003341
90, 100,   0.003351
90, 100,   0.003343
90, 100,   0.003325
90, 100,   0.003328
90, 100,   0.003365
90, 100,   0.003369
90, 100,   0.003345
90, 100,   0.003338
90, 100,   0.003376
90, 100,   0.003338
90, 100,   0.003333
90, 100,   0.003327
90, 100,   0.003317
100, 100,   0.004471
100, 100,   0.004528
100, 100,   0.004501
100, 100,   0.004521
100, 100,   0.004543
100, 100,   0.004523
100, 100,   0.004527
100, 100,   0.004520
100, 100,   0.004501
100, 100,   0.004541
100, 100,   0.004520
100, 100,   0.004533
100, 100,   0.004481
100, 100,   0.004519
100, 100,   0.004497
100, 100,   0.004513
100, 100,   0.004525
100, 100,   0.004549
100, 100,   0.004528
100, 100,   0.004518
110, 100,   0.006006
110, 100,   0.006044
110, 100,   0.006054
110, 100,   0.006054
110, 100,   0.006038
110, 100,   0.006029
110, 100,   0.006015
110, 100,   0.006019
110, 100,   0.005979
110, 100,   0.005987
110, 100,   0.006047
110, 100,   0.005981
110, 100,   0.006023
110, 100,   0.006054
110, 100,   0.006035
110, 100,   0.006032
110, 100,   0.005998
110, 100,   0.006042
110, 100,   0.006072
110, 100,   0.006038
120, 100,   0.007718
120, 100,   0.007771
120, 100,   0.007750
120, 100,   0.007693
120, 100,   0.007767
120, 100,   0.007802
120, 100,   0.007760
120, 100,   0.007820
120, 100,   0.007783
120, 100,   0.007763
120, 100,   0.007762
120, 100,   0.007727
120, 100,   0.007779
120, 100,   0.007764
120, 100,   0.007731
120, 100,   0.007769
120, 100,   0.007752
120, 100,   0.007783
120, 100,   0.007736
120, 100,   0.007756
130, 100,   0.009777
130, 100,   0.009759
130, 100,   0.009842
130, 100,   0.009815
130, 100,   0.009700
130, 100,   0.009828
130, 100,   0.009831
130, 100,   0.009725
130, 100,   0.009815
130, 100,   0.009809
130, 100,   0.009750
130, 100,   0.009822
130, 100,   0.009743
130, 100,   0.009827
130, 100,   0.009833
130, 100,   0.009773
130, 100,   0.009851
130, 100,   0.009806
130, 100,   0.009839
130, 100,   0.009842
140, 100,   0.012247
140, 100,   0.012247
140, 100,   0.012245
140, 100,   0.012221
140, 100,   0.012306
140, 100,   0.012285
140, 100,   0.012207
140, 100,   0.012293
140, 100,   0.012145
140, 100,   0.012172
140, 100,   0.012252
140, 100,   0.012258
140, 100,   0.012241
140, 100,   0.012224
140, 100,   0.012226
140, 100,   0.012154
140, 100,   0.012236
140, 100,   0.012238
140, 100,   0.012035
140, 100,   0.012239
150, 100,   0.015001
150, 100,   0.015014
150, 100,   0.014886
150, 100,   0.014891
150, 100,   0.014991
150, 100,   0.014958
150, 100,   0.015044
150, 100,   0.015008
150, 100,   0.014989
150, 100,   0.014995
150, 100,   0.014860
150, 100,   0.014896
150, 100,   0.014993
150, 100,   0.015049
150, 100,   0.015058
150, 100,   0.015024
150, 100,   0.014958
150, 100,   0.015020
150, 100,   0.014993
150, 100,   0.014984
160, 100,   0.018228
160, 100,   0.018250
160, 100,   0.018218
160, 100,   0.018023
160, 100,   0.018221
160, 100,   0.018197
160, 100,   0.018210
160, 100,   0.018231
160, 100,   0.018222
160, 100,   0.018066
160, 100,   0.018220
160, 100,   0.018389
160, 100,   0.018151
160, 100,   0.018208
160, 100,   0.017958
160, 100,   0.018164
160, 100,   0.018001
160, 100,   0.018217
160, 100,   0.018275
160, 100,   0.018242
170, 100,   0.021708
170, 100,   0.021796
170, 100,   0.021665
170, 100,   0.021792
170, 100,   0.021781
170, 100,   0.021503
170, 100,   0.021767
170, 100,   0.021463
170, 100,   0.021773
170, 100,   0.021799
170, 100,   0.021724
170, 100,   0.021465
170, 100,   0.021781
170, 100,   0.021854
170, 100,   0.021859
170, 100,   0.021816
170, 100,   0.021812
170, 100,   0.021776
170, 100,   0.021762
170, 100,   0.021768
180, 100,   0.025605
180, 100,   0.025775
180, 100,   0.025629
180, 100,   0.025809
180, 100,   0.025814
180, 100,   0.025782
180, 100,   0.025769
180, 100,   0.025781
180, 100,   0.025618
180, 100,   0.025782
180, 100,   0.025549
180, 100,   0.025868
180, 100,   0.025785
180, 100,   0.025739
180, 100,   0.025717
180, 100,   0.025770
180, 100,   0.025806
180, 100,   0.025791
180, 100,   0.025791
180, 100,   0.025779
190, 100,   0.030249
190, 100,   0.030263
190, 100,   0.030273
190, 100,   0.030273
190, 100,   0.030323
190, 100,   0.030104
190, 100,   0.030295
190, 100,   0.030332
190, 100,   0.030015
190, 100,   0.030569
190, 100,   0.030817
190, 100,   0.031038
190, 100,   0.030909
190, 100,   0.030426
190, 100,   0.030546
190, 100,   0.030338
190, 100,   0.030332
190, 100,   0.030297
190, 100,   0.030434
190, 100,   0.030319
200, 100,   0.034349
200, 100,   0.034669
200, 100,   0.033978
200, 100,   0.033974
200, 100,   0.033802
200, 100,   0.034001
200, 100,   0.033967
200, 100,   0.033996
200, 100,   0.033982
200, 100,   0.033994
200, 100,   0.034104
200, 100,   0.033989
200, 100,   0.033885
200, 100,   0.033806
200, 100,   0.033790
200, 100,   0.033660
200, 100,   0.033956
200, 100,   0.033832
200, 100,   0.033992
200, 100,   0.033970
